id,anomaly
2552,7.034947756581731
2553,13.642558375927626
2554,6.140240789303063
2555,10.854379106896506
2556,13.236915737686703
2557,9.077765577330865
2558,9.891448851926466
2559,8.605504129020392
2560,11.055354706924305
2561,8.3426033595383
2562,11.235647702408237
2563,5.51733544830742
2564,6.152930903124432
2565,10.050142198305068
2566,9.234146537932174
2567,9.107256429416656
2568,7.506706533901761
2569,9.500986503898785
2570,8.331526543911883
2571,6.0135328444881
2572,11.203119021599601
2573,12.899642074953189
2574,7.368432790699589
2575,8.012811852168088
2576,7.392542876788126
2577,10.127838349302113
2578,6.455920392926833
2579,13.364703392914178
2580,7.692040900652386
2581,14.126937546516773
2582,9.98932733370798
2583,8.77253803905415
2584,11.763422601109758
2585,7.906184522858681
2586,7.127856824445413
2587,4.9217243501993035
2588,11.790398483075975
2589,9.097515389660034
2590,4.321203504087627
2591,9.329121765085638
2592,4.167180061744807
2593,8.540601716527286
2594,10.10806974203573
2595,11.41467865401864
2596,7.0852530324914955
2597,8.732895077375622
2598,6.496955156594853
2599,6.822792909381313
2600,7.980378295376528
2601,8.186414303954404
2602,12.194338556108505
2603,9.015365050476468
2604,8.26556263715633
2605,8.872652814258554
2606,7.989102096227971
2607,9.216437289116245
2608,11.278108640084671
2609,5.324744163409817
2610,7.674752775861759
2611,5.257544672657099
2612,8.257260161082305
2613,7.6652832990520094
2614,5.0845025385502405
2615,6.655500721089875
2616,9.036720900900566
2617,8.270848337726592
2618,12.507236751341168
2619,7.854116250435539
2620,11.123003920118657
2621,8.781330959032742
2622,7.069524133622831
2623,4.711903715049445
2624,5.13515496424052
2625,13.695123102360649
2626,7.552683549221438
2627,8.176747135655418
2628,7.564611735905261
2629,7.288651626790384
2630,6.115989850987984
2631,10.441495640282815
2632,6.708031103347041
2633,6.515857627411745
2634,10.95834107145669
2635,11.553202895257524
2636,6.870498418545195
2637,9.118457831450385
2638,8.246489321741967
2639,10.598768968305864
2640,12.305934720881135
2641,10.894521393361277
2642,8.336678835323204
2643,7.990224104745995
2644,7.56565806682993
2645,8.220137893337947
2646,12.34866997376534
2647,11.400173187911102
2648,13.061510264908643
2649,7.609597156072607
2650,6.325526321361396
2651,9.526305255494524
2652,6.526316449972286
2653,12.767972082026674
2654,8.294137842433706
2655,9.442500551417359
2656,5.508458775559356
2657,11.168303050181
2658,11.783017854828891
2659,9.711717381732827
2660,8.380994141953579
2661,6.090488199444333
2662,9.62670872615668
2663,4.825608799427107
2664,11.874508216617361
2665,5.256415718850013
2666,11.63749847695285
2667,9.489864169949398
2668,12.350363592570538
2669,3.2047988458108603
2670,8.270622638573329
2671,10.35762957661999
2672,8.624877534764181
2673,8.798534128438904
2674,6.852917831729363
2675,10.678380868652354
2676,9.9341534182318
2677,8.094607266500566
2678,9.730378135415364
2679,9.661588739222033
2680,14.552593188883623
2681,7.9702147252602735
2682,6.8728351289787994
2683,11.301675757750873
2684,8.940251970450317
2685,9.371527331283357
2686,7.674280720303504
2687,8.669006830898399
2688,10.502714771364385
2689,9.49516832591621
2690,6.7709225590260065
2691,8.624322097461642
2692,8.056155725544489
2693,6.707569309385235
2694,13.897137624228986
2695,10.160760098513355
2696,9.84884024988899
2697,6.083211235352368
2698,12.42077243103996
2699,13.00682363153114
2700,6.930039014090691
2701,12.980685220439431
2702,11.179507342399777
2703,9.064608910593387
2704,10.879481156858281
2705,6.325423789005487
2706,9.20695286712591
2707,6.238461873477904
2708,5.617036366470955
2709,8.43956891369464
2710,7.141442254599644
2711,9.9433707217163
2712,7.863578119930664
2713,12.623798939568719
2714,7.660116258310815
2715,8.631166587048508
2716,8.197638399867143
2717,11.039494239646476
2718,5.757252175127529
2719,6.326601716886831
2720,9.036338249737566
2721,7.8427465249889705
2722,8.177565019465844
2723,8.050840442826702
2724,9.58342929401428
2725,5.590638745946924
2726,8.84384212300237
2727,8.23140623439006
2728,9.859461742093645
2729,8.569474070095533
2730,9.523841942916075
2731,8.013682448445733
2732,10.971005778868484
2733,11.725147763604948
2734,11.936421200430656
2735,12.71066150933899
2736,5.183961608640159
2737,8.930067609205278
2738,13.0153673946784
2739,8.483514159203203
2740,6.068141687973193
2741,9.88322856987941
2742,9.164152105734745
2743,12.124157670864372
2744,10.509134014196501
2745,12.608306649218944
2746,12.357264577180624
2747,12.718138815241195
2748,11.196000493096125
2749,13.97220492839995
2750,9.931259154174235
2751,11.07464655908288
2752,9.421817013567182
2753,11.693738573970473
2754,10.66875304017235
2755,9.179302426115283
2756,11.211919005074892
2757,14.319497372197693
2758,13.062963442355318
2759,12.451641620755835
2760,6.743694943449407
2761,6.459629549227533
2762,11.672945995242543
2763,4.984950428061959
2764,5.082628303978981
2765,10.148804686758375
2766,7.32824983397671
2767,8.286443836069047
2768,11.722514840870273
2769,6.984671031954624
2770,12.102211874003144
2771,8.412066740234229
2772,10.770372619680739
2773,7.041179486457712
2774,9.578379610810417
2775,10.506645950844563
2776,10.945168008074223
2777,6.027946702794504
2778,10.28717505393944
2779,7.276503713443093
2780,12.776073238980043
2781,10.844073149211125
2782,8.401533086066694
2783,11.008002509034812
2784,7.873659314047381
2785,9.040121927573852
2786,10.55848363763232
2787,12.445546197858675
2788,11.862820945034173
2789,12.86851912286041
2790,10.580131660621975
2791,4.7792820931451105
2792,8.643786251346858
2793,10.127012815066232
2794,14.0391439823145
2795,11.073018028908358
2796,8.31823017578505
2797,9.814843576465263
2798,8.371118239320849
2799,9.381928857430724
2800,13.258591502137014
2801,8.130690810783909
2802,12.45746180858355
2803,8.485609174581354
2804,9.605167322290573
2805,8.266185792490496
2806,5.2992617452613535
2807,10.580426632978973
2808,13.431706958690349
2809,6.668026274123501
2810,10.491881338658294
2811,15.843511544757224
2812,7.504342574588654
2813,5.903956039512572
2814,11.849208351212393
2815,9.850079383607543
2816,11.093651484087015
2817,12.287525136077086
2818,9.836813947969945
2819,14.080619879384024
2820,12.985260439723953
2821,10.236599115499313
2822,10.692779913875302
2823,8.865214748837563
2824,7.67077166171449
2825,9.474663833001502
2826,5.767252346608205
2827,5.717094183783197
2828,8.555134986440617
2829,4.829633400674128
2830,8.730932906241822
2831,9.49597874450685
2832,17.174721138887755
2833,11.102764217664852
2834,7.178186273824196
2835,4.641720977696615
2836,8.999113185159127
2837,10.292041882014274
2838,6.047901692247862
2839,7.714025137847097
2840,10.832588334124372
2841,10.137816304605773
2842,11.932263405541509
2843,9.426298724653424
2844,12.463259425322713
2845,7.496073927089401
2846,9.852058110794465
2847,8.949082274595888
2848,5.965490899374285
2849,9.944724916641544
2850,5.987006139110324
2851,10.988708242241561
2852,6.769845717984335
2853,7.843405315260627
2854,9.053179127566137
2855,11.676876162748767
2856,9.726188108247296
2857,8.613394797041757
2858,6.542623305239036
2859,8.003241078956634
2860,10.750576733235713
2861,5.936555743758457
2862,10.39314851523418
2863,10.026133029031838
2864,12.327001847559197
2865,8.746278878754165
2866,11.409889318068242
2867,11.872340227154373
2868,7.109405961741005
2869,8.146441515071785
2870,6.177371090025112
2871,8.416896982311698
2872,7.859700529633401
2873,11.341273624140278
2874,12.322320817224405
2875,7.743345439491783
2876,9.917408496476837
2877,9.837624854412441
2878,8.920194765263593
2879,5.5018952006278985
2880,7.6679868817323795
2881,5.946496919397473
2882,6.554889515511227
2883,8.755006422546419
2884,5.321621602430613
2885,8.935664457878103
2886,11.844914643774064
2887,11.756988622375621
2888,9.307331278489563
2889,8.68600736622493
2890,7.431733958949072
2891,10.743527706532046
2892,9.874796003284075
2893,10.583301949799331
2894,6.273753757361059
2895,11.347124287257754
2896,9.208643799768604
2897,10.548425677241887
2898,9.547252206231372
2899,11.565953565110975
2900,11.836147004976675
2901,9.91237185247722
2902,13.002954289333736
2903,10.622228957647133
2904,8.414446226333247
2905,8.67444466924497
2906,5.671724257950546
2907,9.722213988367752
2908,8.653201101040363
2909,10.88779933475995
2910,6.322179628399634
2911,11.232145004800598
2912,9.389009990707734
2913,9.324540853916245
2914,6.471008874269306
2915,13.70904835924894
2916,10.999171218347842
2917,10.802378751410856
2918,5.375332907835114
2919,3.9831632952213094
2920,7.944501676017448
2921,9.86196453562308
2922,8.700088572825475
2923,9.026226659300574
2924,10.103435675471763
2925,8.803378234255371
2926,10.619798167112839
2927,9.332123228321187
2928,9.85473653371935
2929,10.032702191730456
2930,12.331416536615
2931,13.17232756746516
2932,14.905473734529847
2933,11.636150078971415
2934,6.558187829315528
2935,10.610240347520191
2936,8.693020244434766
2937,11.950709462300322
2938,5.573879746795117
2939,4.506847574655738
2940,5.515002082654343
2941,12.013239446103384
2942,9.738353689544514
2943,11.082087252976681
2944,8.22730050834268
2945,13.970626366482925
2946,10.578084070759008
2947,9.044850301543942
2948,10.541788736805234
2949,10.940279143802861
2950,9.653067713784553
2951,9.395298506072645
2952,10.922910242080158
2953,6.36628488543176
2954,6.064885394823301
2955,9.410093131637243
2956,7.8308989675516285
2957,5.680379465789512
2958,9.23815203788199
2959,5.152174023525097
2960,10.51063313588992
2961,8.826934992527132
2962,6.403506854822932
2963,8.856166947648171
2964,13.668421601803669
2965,9.17248341328124
2966,11.329727154866369
2967,9.728851040081432
2968,9.358280881383768
2969,8.28335925297564
2970,7.875220217855018
2971,7.771580922005369
2972,8.798877286453928
2973,6.830476154018222
2974,6.2773740451559625
2975,12.52010138925202
2976,6.377746651151903
2977,9.237006964085962
2978,6.745298636453164
2979,13.831496864506907
2980,7.9862439784652475
2981,8.828758317896314
2982,7.899905142971483
2983,9.196364140441057
2984,7.959506609264963
2985,6.580038258147404
2986,10.105214532802513
2987,9.377618841523958
2988,12.10897991029523
2989,11.462722099287795
2990,8.487135280414371
2991,6.515225068354288
2992,7.844031956375259
2993,7.39013488851262
2994,8.563489965301553
2995,8.08392252389203
2996,3.5621900442888483
2997,10.07989634893454
2998,8.37004076161036
2999,8.20553628237869
3000,9.874552315770936
3001,6.271840676132158
3002,14.54687092039557
3003,10.586051018762292
3004,12.101526925687912
3005,7.080110210911383
3006,9.809854179349502
3007,8.53566844754409
3008,13.512933561933135
3009,11.000968057488617
3010,9.522276486010732
3011,9.424893779509734
3012,8.899282016158988
3013,11.36452882258967
3014,11.134996842268265
3015,9.93642141840898
3016,12.714320737320746
3017,8.613412550256353
3018,9.791418764534509
3019,6.8278415454627
3020,10.885099644038542
3021,11.284217796837419
3022,9.415371685333598
3023,7.529944544000701
3024,6.026241261353388
3025,7.709739680391401
3026,10.798259635872498
3027,9.28218229289132
3028,9.883227752297667
3029,9.028968514579255
3030,11.316984534714402
3031,8.94324976007614
3032,10.875541995964802
3033,11.731709028799536
3034,12.434142505718372
3035,5.139630798554844
3036,9.499819960360282
3037,8.18840352250429
3038,6.591695468621237
3039,6.206136424111626
3040,15.59689158993917
3041,11.349548970740408
3042,5.578394365134364
3043,13.270928057622783
3044,8.271785016599875
3045,7.557926796055179
3046,12.45204730674951
3047,9.469138688083454
3048,8.026903034340572
3049,8.385025856307282
3050,7.042919232605966
3051,10.8644274379334
3052,7.477332511426121
3053,8.528611205708268
3054,9.417164482083502
3055,8.204060485613425
3056,11.887083031094466
3057,9.948373650554785
3058,11.117768679254471
3059,14.019370317080142
3060,8.43725893766721
3061,8.47260226073004
3062,8.552548464574127
3063,7.914463864498555
3064,10.932226148409237
3065,10.267014678409161
3066,8.612056968022124
3067,11.379455965371038
3068,9.681676000311104
3069,4.401445447609575
3070,9.977747597599954
3071,6.573385152645322
3072,11.296596828377972
3073,11.206589090914846
3074,12.961306492204578
3075,16.392788315244687
3076,7.765524074059117
3077,7.246287907199803
3078,12.071132353616795
3079,5.981382248435038
3080,9.958717619031798
3081,12.821027406471108
3082,9.404998238286437
3083,8.766450886142936
3084,9.708494537971177
3085,5.156657950547983
3086,11.996168188315949
3087,11.09658286675884
3088,10.665498223042855
3089,8.367727826087556
3090,10.868870386837232
3091,6.6174638026153945
3092,10.595780225332714
3093,7.737929476919844
3094,12.241846717580497
3095,4.315966100225024
3096,8.506742927173486
3097,12.48699256917017
3098,9.406639989334058
3099,7.448476150418977
3100,13.97868370766488
3101,3.173640231371136
3102,13.259404097146607
3103,11.791378872135411
3104,12.21079049561513
3105,11.364061727008773
3106,9.938742447810503
3107,8.211995163643955
3108,9.655474465178196
3109,3.431504145048993
3110,8.08618505092185
3111,9.679467114533512
3112,6.2862582681695764
3113,12.54581914095005
3114,7.538103589160958
3115,7.42106506550976
3116,7.947363654918618
3117,12.155174291245483
3118,9.795793590201544
3119,10.898565792211627
3120,6.812352224172697
3121,6.532480874212077
3122,11.232692615555319
3123,8.812274804572082
3124,7.5757116917474665
3125,11.140755606265401
3126,12.214332885938058
3127,11.650845522415908
3128,7.429635337844102
3129,15.198650255515119
3130,8.571647041555064
3131,12.76285191057347
3132,8.027848294619268
3133,8.307345924401748
3134,10.813739479336103
3135,11.835281948222805
3136,9.72044405242391
3137,5.747434756383202
3138,8.940231445979055
3139,9.64468469683873
3140,8.500449016223556
3141,5.18117502041064
3142,10.271278714927929
3143,13.353226335080938
3144,7.483884411203867
3145,13.456331762700518
3146,9.373958853868828
3147,5.831733746387055
3148,5.766958516991252
3149,6.935588410263265
3150,9.818248938266935
3151,11.964093814041886
3152,9.962839059061995
3153,11.827052361655916
3154,13.052559692428625
3155,9.10391834253954
3156,5.299347239732311
3157,11.691168441287921
3158,11.13123942459467
3159,12.506053924933381
3160,8.65454827284077
3161,7.872733383647654
3162,9.007543647920695
3163,11.696060253061187
3164,10.440257697146585
3165,8.607349512020152
3166,10.381053144159193
3167,9.32426049850543
3168,10.161464665412813
3169,8.257009765603275
3170,6.592992114290057
3171,13.861739726725537
3172,12.029765214682987
3173,8.921532203624611
3174,17.719599108788984
3175,6.97241400504701
3176,10.39119055519531
3177,11.42913283591244
3178,8.396762545617172
3179,9.248069779342394
3180,9.459418730846542
3181,10.987024237275257
3182,8.894171021425736
3183,7.892822521572446
3184,9.65284815518451
3185,6.091480360771853
3186,12.717823059994315
3187,7.590345399145837
3188,11.292109789196344
3189,11.836949027937866
3190,5.947358428631544
3191,10.835437434445367
3192,7.3357262795673295
3193,6.2132226245797835
3194,5.955743731992099
3195,5.977472626647888
3196,4.14623005055497
3197,8.467213805536236
3198,8.260677551278041
3199,17.086964122263943
3200,7.567151571033043
3201,6.940689738982237
3202,7.061623625103548
3203,8.055936847483956
3204,7.069898289306907
3205,11.749088387915442
3206,6.54150711422625
3207,11.00197205000468
3208,13.671556033376234
3209,11.89780101997052
3210,12.491827262696269
3211,12.367776511067328
3212,10.77029611789974
3213,12.177237075677395
3214,13.063509359961886
3215,6.8447066386411235
3216,14.744871843898077
3217,11.14357017987562
3218,11.713805697604277
3219,11.137895336121959
3220,15.546976951610525
3221,11.489324351633078
3222,11.274862838295034
3223,10.414830889341461
3224,10.545577211354487
3225,7.82600457378015
3226,11.508650931808704
3227,6.58766112700341
3228,5.938709075941883
3229,9.318961022058785
3230,8.101322957494812
3231,8.014403673410657
3232,6.808801674030789
3233,11.979434577378154
3234,6.628767012525346
3235,10.091118557879629
3236,7.391495393184325
3237,10.815792856557772
3238,14.531504100481436
3239,11.834711158790334
3240,10.503683422169672
3241,12.522372847706576
3242,7.936361296870636
3243,8.118043034602946
3244,6.362646892090362
3245,10.719016943759131
3246,8.034875400538304
3247,7.228994202449733
3248,9.997046300319832
3249,4.8411605972831
3250,8.702198972931305
3251,9.136910869758927
3252,10.790682708539364
3253,5.633147820485539
3254,10.144803264163826
3255,9.478822110369192
3256,9.997784989431889
3257,7.9676417346357615
3258,11.777797591198427
3259,10.997358341134534
3260,11.12345340370286
3261,10.238531482116857
3262,9.960601384158597
3263,12.161449061891147
3264,8.73046398018064
3265,8.971897239222088
3266,6.5591906290164665
3267,10.406140304233102
3268,8.89100128900549
3269,8.653637931000901
3270,10.009153271099908
3271,8.78054254080406
3272,6.848123118588271
3273,6.53009370304351
3274,9.51521051118165
3275,14.545274391980268
3276,10.52064656054491
3277,7.029956794829025
3278,12.354706701849954
3279,6.389709935253254
3280,6.22079927888841
3281,4.683576996290426
3282,6.476219219523841
3283,11.072930439281398
3284,8.169856438348544
3285,8.665494138439227
3286,14.191026455453029
3287,10.57338160648356
3288,14.199310909733764
3289,9.118492835844235
3290,7.816899327734297
3291,8.161849355370029
3292,9.06152212019519
3293,5.991048006638258
3294,10.398180708496191
3295,8.288727005520348
3296,9.294954246083455
3297,7.759091165637037
3298,11.668752620527043
3299,8.892046069653652
3300,7.988809920025881
3301,6.640870800073563
3302,6.675747739611827
3303,11.786822543725261
3304,7.517591424860106
3305,10.241724769767892
3306,9.698088889684106
3307,9.653059221948908
3308,12.007978504686518
3309,11.210133835843667
3310,8.668433569598752
3311,5.579901695622809
3312,14.434267336676731
3313,8.117578921829711
3314,5.890401721492754
3315,12.117338363851124
3316,11.243248009700443
3317,9.827698587095133
3318,10.331555649290786
3319,8.52506155143636
3320,17.010834179441368
3321,15.972195750251188
3322,7.199610730264478
3323,9.114205644668562
3324,7.799279884982273
3325,11.786026572967382
3326,12.02301401668032
3327,10.01123163082029
3328,8.997852129697762
3329,8.530550512792866
3330,8.321245454140445
3331,12.949986594690854
3332,4.957868493074892
3333,9.727573230328145
3334,6.645370680763519
3335,6.833100796977489
3336,7.484810761751715
3337,10.457768094775593
3338,10.335400813368498
3339,6.916855116677984
3340,14.510437418150035
3341,6.909119475702309
3342,10.485310748419232
3343,9.379672747452261
3344,15.322915200789867
3345,9.670251685163239
3346,9.732479793384378
3347,11.483686858808063
3348,12.337970014069207
3349,9.96975002069596
3350,5.396107750860653
3351,7.994307271405984
3352,9.942371662000278
3353,10.627391022670936
3354,6.75741213546183
3355,5.694347754249929
3356,8.107801483845021
3357,6.348892096686538
3358,6.3524895646773345
3359,13.64049539769529
3360,7.199937939576285
3361,6.565699650360145
3362,8.646740887432799
3363,9.817546848426325
3364,9.13143998149133
3365,10.955935994781306
3366,8.579111395500897
3367,6.886281789427439
3368,10.91771339402341
3369,10.279949936444266
3370,9.236128053895493
3371,10.937261753953953
3372,10.119206807793507
3373,11.878431687922209
3374,9.186449193088132
3375,10.146305174014996
3376,4.627826297248522
3377,8.738394735813376
3378,9.280737124637785
3379,6.703785726451559
3380,5.789990410884711
3381,8.76583911395339
3382,8.565314108172393
3383,5.997008350809976
3384,8.794184903022474
3385,15.56405542320421
3386,7.391785894477424
3387,10.996884362534528
3388,8.422028804189654
3389,10.512438557334454
3390,9.35122785506592
3391,10.7571393753182
3392,10.747689713180485
3393,14.459214821635042
3394,7.761697136338726
3395,12.891204060913807
3396,8.58704880415606
3397,8.929342739417114
3398,10.879570040577802
3399,5.37172855983107
3400,6.0917408425699024
3401,9.240880038107143
3402,10.278795821307826
3403,11.054056602050167
3404,5.621260310506562
3405,10.98795845540984
3406,8.38936397699866
3407,8.578722215531204
3408,11.640464541963466
3409,9.33170809434839
3410,10.700209963363768
3411,8.451117764388174
3412,9.926578037161095
3413,7.128326816257352
3414,8.932639165258156
3415,8.672837316906943
3416,11.25545430940471
3417,7.234966556831609
3418,10.317290453805153
3419,11.929065045144402
3420,7.920726437296438
3421,7.329766997516117
3422,8.01791200760762
3423,9.207719416031823
3424,3.0777855238429597
3425,10.481730617933106
3426,6.606516966081511
3427,8.260284517779361
3428,10.000475587608372
3429,9.984707254582114
3430,3.9627682350174456
3431,14.30069206707601
3432,7.008476840342288
3433,10.59213225319906
3434,8.571677674605857
3435,13.721557844092194
3436,8.237471902049869
3437,6.526517402830967
3438,9.716409830352498
3439,12.653215468318663
3440,8.047117858163546
3441,7.724040351328034
3442,11.157753759690054
3443,9.351240014416607
3444,5.554083421800755
3445,6.676651915472873
3446,11.221792944837784
3447,12.990319888686383
3448,5.966303210214426
3449,7.637396305331508
3450,13.267576010503554
3451,10.359764227485282
3452,5.6018779212623135
3453,4.498286468982136
3454,9.168225919186828
3455,11.618929386327341
3456,8.048844973040245
3457,8.424090921731764
3458,6.033136483449908
3459,8.456455988993678
3460,12.874268032173784
3461,11.852338798693026
3462,10.543076931482378
3463,6.530845110719197
3464,10.659802189647522
3465,11.36486204140378
3466,9.983684535940435
3467,8.498341131105482
3468,8.299705251895677
3469,7.2818602909478
3470,8.209099915830262
3471,6.994996422501113
3472,11.625746090170923
3473,13.764486496847601
3474,7.761393828624074
3475,10.312329740854986
3476,5.714357846374587
3477,6.473294680361622
3478,8.76134652345762
3479,9.056888243488189
3480,5.8057767437210925
3481,6.779244307456282
3482,5.93195851887218
3483,11.664466422860858
3484,6.787920346731959
3485,7.009218612857606
3486,15.361136213708106
3487,7.666135847274711
3488,10.268973420997428
3489,11.583025081654137
3490,12.166278117601111
3491,7.034813755986841
3492,8.036256674838455
3493,13.929373068179466
3494,5.2637667780535295
3495,10.104121556374826
3496,11.016074429940733
3497,8.560748479162491
3498,9.330274868012818
3499,11.24370633782109
3500,8.148527252763767
3501,11.903165261356431
3502,11.331471858947628
3503,8.24061700315572
3504,5.638190266947183
3505,10.90910743445581
3506,9.780141001121498
3507,10.01052253662458
3508,7.395884289079001
3509,7.538164483179437
3510,11.244378939366722
3511,6.021348961554133
3512,8.434521768388544
3513,6.773559732469268
3514,11.685048149083313
3515,9.667963258506077
3516,9.784205113224477
3517,13.677067470000631
3518,13.034507222418126
3519,9.428014114000073
3520,6.658315317618776
3521,11.107978341270485
3522,4.193535556816912
3523,9.39446171516135
3524,8.242301652800043
3525,6.83052442234805
3526,8.440088702345168
3527,8.565698765596954
3528,11.64625145653441
3529,11.157963492464935
3530,10.632455410489499
3531,13.292570442049154
3532,10.586560179599283
3533,9.780666387533048
3534,4.323561682940029
3535,5.973272604964919
3536,6.028229051139491
3537,8.747263399314278
3538,7.0060900731568285
3539,5.658565439906106
3540,10.134157343052037
3541,9.891812693531211
3542,11.52508010997444
3543,12.417226996233394
3544,10.075000770416814
3545,13.456118488713868
3546,5.257851514330545
3547,7.83447682751892
3548,12.323295417079835
3549,8.292881367563425
3550,10.468899940065281
3551,6.496594044239093
3552,9.320970745119913
3553,7.729194111014739
3554,13.443405998075372
3555,10.984237623614531
3556,4.865559263222324
3557,8.36284178911893
3558,11.916693023269513
3559,9.79288888093657
3560,5.628741056631742
3561,11.227842056846178
3562,10.304069737707445
3563,11.245385164614248
3564,8.096124293084815
3565,10.70249049334072
3566,9.237516465355098
3567,9.47290267555019
3568,10.657406854668796
3569,10.550169990706152
3570,11.370836232143514
3571,7.452032852538874
3572,8.230091536846365
3573,7.645965533389709
3574,8.609830272398916
3575,8.419730562977604
3576,8.650876037469732
3577,10.453179320080288
3578,15.16864024978144
3579,10.431708346868593
3580,10.675869541138924
3581,7.639843313417122
3582,5.756489389660241
3583,9.335869922577585
3584,12.003914963929393
3585,8.101957184191695
3586,8.123595077623644
3587,8.089486577636917
3588,13.872324936580158
3589,7.7288254109641406
3590,9.007211518045004
3591,10.324468514202858
3592,12.711295957851467
3593,8.357656540903934
3594,6.753319038101447
3595,11.592518571946528
3596,7.594147124291884
3597,5.5751928270832565
3598,9.612845622172093
3599,10.059923184176208
3600,8.856116052831014
3601,10.421261975900673
3602,12.175558962970623
3603,9.966092192006691
3604,12.664890457047521
3605,9.936171902826647
3606,6.361283190003194
3607,8.236864287109622
3608,7.605538255113645
3609,9.94753844040882
3610,12.655696497875693
3611,10.07583068363076
3612,13.492734210781546
3613,8.745473057436826
3614,9.622706890823537
3615,8.796838548276035
3616,9.207295244495247
3617,6.8302693715041345
3618,7.297065770627574
3619,12.454937879472487
3620,8.997709191421219
3621,7.620801236982056
3622,8.037553245399584
3623,9.641439000121075
3624,7.079325761670159
3625,6.373320383821808
3626,6.271281631168394
3627,11.127713423023325
3628,10.008753364665408
3629,9.071228443829753
3630,12.96338778637821
3631,6.125747668132635
3632,12.230212411049402
3633,13.789650686935937
3634,9.154632779351164
3635,8.227835250586006
3636,7.070579453900064
3637,6.166979267631399
3638,7.247157049084608
3639,13.281002557981914
3640,10.063312997990545
3641,4.00225892715081
3642,10.708852530224439
3643,10.441569983812206
3644,8.591275628508573
3645,11.410075242681126
3646,11.71579545358539
3647,9.57217571101804
3648,13.987292601669028
3649,7.414759459997274
3650,7.374461409156375
3651,8.090982831744773
3652,10.143010857850024
3653,7.282102447750029
3654,8.262994337040885
3655,11.765391492204527
3656,8.611007541372933
3657,6.510536917428748
3658,9.94417235874648
3659,5.950224636848149
3660,9.830491159090789
3661,5.92523705215623
3662,11.529813885214798
3663,8.221819904216165
3664,12.353210687100848
3665,6.906493380253942
3666,8.34611635337301
3667,11.133626327141577
3668,11.188000873195925
3669,8.26904701316327
3670,10.585212110712343
3671,9.10455288987245
3672,5.103586359532733
3673,12.446467523440784
3674,6.1350343143191965
3675,9.413412899635423
3676,13.750166633416333
3677,8.100666872057065
3678,9.080723484730546
3679,12.415914391571635
3680,7.581843180604108
3681,7.977777199350085
3682,5.14570505163603
3683,11.514279736885754
3684,8.575261559772954
3685,11.120940189778183
3686,6.224696075505479
3687,8.951081988321521
3688,10.744488154584415
3689,11.642261175716628
3690,8.490840968821328
3691,10.487543274184386
3692,11.750451444622332
3693,7.481970157967204
3694,6.826414293087989
3695,6.487783419399415
3696,10.847268616410608
3697,5.9542591139805
3698,8.787297040274725
3699,7.006192271588137
3700,11.336684220119805
3701,9.74447000654146
3702,11.907677082518816
3703,10.769826463873022
3704,8.050613553344899
3705,6.341588619003121
3706,11.377391417664029
3707,7.514512902418781
3708,5.803122398266533
3709,8.209306549448291
3710,10.893933361367498
3711,5.720374383412784
3712,7.387370311131963
3713,6.831527430318955
3714,11.795703270987042
3715,10.219133225890568
3716,10.886158479103521
3717,10.32197650979572
3718,12.67458383434318
3719,4.056800188505273
3720,10.786854543505836
3721,7.586637599803598
3722,12.911242193592864
3723,12.185013839572195
3724,12.536790715959478
3725,5.821920670723358
3726,11.00479984413634
3727,5.228529113350089
3728,8.72233087168588
3729,10.828463545068576
3730,8.881337068048357
3731,13.588802459326569
3732,8.166920321085282
3733,10.327789731471794
3734,8.987716071966567
3735,9.103353190701826
3736,4.947032328420485
3737,11.208735853523354
3738,5.757926139252722
3739,11.175409750384311
3740,11.083222537043401
3741,10.068640125038963
3742,7.794876179248202
3743,12.998827599665647
3744,10.218358564021955
3745,11.491054161340292
3746,12.67188699166051
3747,6.896812852246205
3748,10.309002305768871
3749,7.120880427049999
3750,9.70469527894934
3751,8.437591795308
3752,7.089082986796494
3753,11.20985781607964
3754,10.86196758142938
3755,9.870733248011108
3756,10.442615200485054
3757,16.2953614683057
3758,8.313573138680978
3759,7.87470720181168
3760,4.029599440059814
3761,11.241133924228457
3762,6.647509400863739
3763,10.69705368496948
3764,13.927269194465222
3765,9.91302037816095
3766,12.82707970093133
3767,12.11412834565886
3768,4.675360739885979
3769,10.05940163908022
3770,9.566594067664782
3771,14.608248286075092
3772,8.333388778595962
3773,9.527863015268142
3774,8.285212578918536
3775,11.243710483839301
3776,9.99396119460138
3777,7.831356042619781
3778,9.060856900030364
3779,7.242988176603011
3780,6.412805144114343
3781,7.124969247930384
3782,8.724284818363307
3783,11.613626365849395
3784,7.0344725804810455
3785,12.423456545040642
3786,9.702373913779793
3787,10.728670069025108
3788,7.689105851927223
3789,9.91817464092943
3790,12.165198094899393
3791,4.139807711650917
3792,8.488394716310012
3793,12.072956581172727
3794,9.226762479092057
3795,11.514026945769851
3796,8.85618754281519
3797,8.672813429829079
3798,7.19671946893749
3799,10.066128211251995
3800,9.192607418897047
3801,12.31712724406869
3802,7.4289416311321395
3803,16.058706654598076
3804,10.60002901380477
3805,7.992943731441281
3806,13.54718800648996
3807,8.07291222579851
3808,10.42172863529966
3809,4.515250887049081
3810,7.224645862828921
3811,11.18033213869417
3812,9.142461733278692
3813,9.845964162634404
3814,8.136454787828983
3815,10.316047874747667
3816,8.60156718601056
3817,6.655945922826
3818,10.19639850390571
3819,12.036773663783318
